16876,Clothing,Men's Pants,Clothing/Men/Men's Bottoms/Men's Pants
16877,0,0,0
16878,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
16883,Home Improvement,Lathes,Home Improvement/Tools/Power Tools/Woodworking Tools/Lathes
16885,Electronics,Memory Cards,Electronics/Cameras & Camcorders/Accessories/Memory Cards
16886,Cell Phones,Chargers,Cell Phones/Accessories/Chargers
16887,Party & Occasions,Decorations,Party & Occasions/Party Supplies /Party Decorations/Decorations
16888,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
16889,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16890,Home,Luggage Sets,Home/Luggage/Luggage Sets
16893,Beauty,Shampoos,Beauty/Hair Care/Shampoos
16894,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
16895,Clothing,Men's Shorts,Clothing/Men/Men's Bottoms/Men's Shorts
16897,Office,Notebooks,Office/Office Supplies/Notebooks
16898,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
16900,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
16902,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
16904,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
16905,Electronics,Memory Cards,Electronics/Cameras & Camcorders/Accessories/Memory Cards
16906,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
16907,Clothing,All Men's Shoes,Clothing/Shoes/Men's Shoes/All Men's Shoes
16908,Pets,Other Pet Supplies,Pets/Other Pet Supplies
16910,Home,Benches,Home/Furniture/Bedroom Furniture/Benches
16911,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16913,Sports & Outdoors,Fuels & Fuel Additives,Sports & Outdoors/Outdoor Sports/Camping/Cooking Equipment/Fuels & Fuel Additives
16914,Cell Phones,Screen Protectors,Cell Phones/Accessories/Screen Protectors
16916,Home,Mirrors,Home/Decor/Art & Wall Decor/Mirrors
16919,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
16920,Home,Dinnerware,Home/Kitchen & Dining/Dining & Entertaining/Dinnerware
16921,Video Games,Games,Video Games/Games
16922,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
16923,Clothing,Men's Shorts,Clothing/Men/Men's Bottoms/Men's Shorts
16924,Health,Diet Foods & Drinks,Health/Diet & Nutrition/Diet Foods & Drinks
16926,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16927,Movies & TV,Reality Shows,Movies & TV/TV Shows/Reality Shows
16928,Sports & Outdoors,Storage & Organization Fan Shop,Sports & Outdoors/Sports Fan Shop/For the Home Fan Shop/Storage & Organization Fan Shop
16929,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
16930,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
16932,Electronics,Laptop Computers,Electronics/Computers/Laptop Computers
16933,Electronics,Routers,Electronics/Computers/Networking/Routers
16934,Home,Mirrors,Home/Decor/Art & Wall Decor/Mirrors
16935,Home,Bakeware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Bakeware"
16936,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
16938,Video Games,Accessories,Video Games/Accessories
16939,Toys,DIY Kits,"Toys/Pretend Play, Arts & Crafts for Kids/Arts & Crafts for Kids /DIY Kits"
16942,Home,Specialty Appliances,Home/Appliances/Kitchen Appliances/Specialty Appliances
16943,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16944,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
16946,Home Improvement,Kitchen Faucets,Home Improvement/Plumbing & Fixtures/Kitchen/Kitchen Faucets
16947,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
16948,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
16949,Toys,Bricks & Blocks,Toys/Building Sets & Blocks/Bricks & Blocks
16951,Home,Frames,Home/Decor/Frames
16952,Clothing,Juniors Dresses,Clothing/Juniors/Juniors Dresses
16954,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
16955,Office,Notebooks,Office/Office Supplies/Notebooks
16956,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16957,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
16959,Clothing,Casual Shoes,Clothing/Shoes/Women's Shoes/Casual Shoes
16960,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
16962,Home Improvement,Green Energy,Home Improvement/Green Energy
16963,Home,Pans,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Pans"
16964,Pets,Other Pet Supplies,Pets/Other Pet Supplies
16965,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
16966,Auto & Tires,Exterior Car Decoration,Auto & Tires/Exterior Car Accessories/Exterior Car Decoration
16968,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
16969,Clothing,Men's Socks,Clothing/Men/Men's Socks
16970,Beauty,Hand Creams & Lotions,Beauty/Bath & Body/Hand Creams & Lotions
16971,Party & Occasions,Giftable Plants,Party & Occasions/Plants & Artificial Flowers/Giftable Plants
16972,Video Games,Consoles,Video Games/Consoles
16973,Video Games,Games,Video Games/Games
16976,Home,Clocks,Home/Decor/Clocks
16978,Toys,Action Figures,Toys/Action Figures/Action Figures
16980,Home,Handheld Vacuums,Home/Appliances/Vacuums & Floor Care/Handheld Vacuums
16981,Patio & Garden,Bird Baths & Feeders,Patio & Garden/Patio & Outdoor Decor/Bird Baths & Feeders
16983,Electronics,Monitors,Electronics/Computers/Monitors
16985,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
16986,Toys,Action Figures,Toys/Action Figures/Action Figures
16988,Home,Kitchen Rugs,Home/Decor/Rugs/Kitchen Rugs
16990,Clothing,Maternity Leggings & Pants,Clothing/Maternity/Maternity Bottoms/Maternity Leggings & Pants
16992,Clothing,Men's Socks,Clothing/Men/Men's Socks
16993,Clothing,Tote Bags,Clothing/Bags & Accessories/Handbags/Tote Bags
16994,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
16995,Office,Notebooks,Office/Office Supplies/Notebooks
16996,Home,Posters,Home/Decor/Art & Wall Decor/Posters
16997,Patio & Garden,Patio Furniture Covers,Patio & Garden/Patio & Outdoor Decor/Patio Furniture Covers
16999,Pets,Flea & Tick,Pets/Dogs/Flea & Tick
17001,Pets,Flea & Tick,Pets/Dogs/Flea & Tick
17003,Home,Drawers & Carts,Home/Storage & Organization/Drawers & Carts
17007,Sports & Outdoors,Knives & Tools,Sports & Outdoors/Outdoor Sports/Hunting/Knives & Tools
17010,Patio & Garden,Patio Furniture Covers,Patio & Garden/Patio & Outdoor Decor/Patio Furniture Covers
17012,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
17013,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
17014,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
17015,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
17017,Clothing,All Sleepwear & Robes,Clothing/Intimates & Sleepwear/Sleepwear & Robes/All Sleepwear & Robes
17018,Home Improvement,Green Energy,Home Improvement/Green Energy
17019,Movies & TV,Children & Family,Movies & TV/Blu-ray/Children & Family
17021,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
17025,Toys,Kids' Bikes,Toys/Kids' Bikes & Riding Toys/Kids' Bikes
17026,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
17028,Patio & Garden,Bird Baths & Feeders,Patio & Garden/Patio & Outdoor Decor/Bird Baths & Feeders
17030,Party & Occasions,Christmas Lights,Party & Occasions/Christmas Decor /Christmas Lights
17031,Home,Ice Cream and Frozen Treat Makers,Home/Appliances/Kitchen Appliances/Ice Cream and Frozen Treat Makers
17032,Beauty,Shampoos,Beauty/Hair Care/Shampoos
17034,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
17037,Clothing,See All Juniors Bottoms,Clothing/Juniors/Juniors Bottoms/See All Juniors Bottoms
17038,Home,Pans,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Pans"
17039,Baby,Double Strollers,Baby/Strollers/Double Strollers
17041,Beauty,Shampoos,Beauty/Hair Care/Shampoos
17043,Party & Occasions,All Halloween Costumes,Party & Occasions/Halloween /All Costumes/All Halloween Costumes
17045,Electronics,All Cameras,Electronics/Cameras & Camcorders/All Cameras
17047,Cell Phones,Screen Protectors,Cell Phones/Accessories/Screen Protectors
17048,Clothing,Men's Shorts,Clothing/Men/Men's Bottoms/Men's Shorts
17049,Home,Bedding Sets,Home/Bedding/Bedding Sets
17050,Home,Bakeware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Bakeware"
17051,Baby,High Chairs & Boosters,Baby/Feeding/High Chairs & Boosters
17052,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
17053,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
17054,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
17055,Electronics,Routers,Electronics/Computers/Networking/Routers
17056,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
17057,Patio & Garden,Patio Furniture Covers,Patio & Garden/Patio & Outdoor Decor/Patio Furniture Covers
17058,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
17060,Electronics,Hard Drives,Electronics/Computers/Computer Components/Hard Drives
17062,Video Games,Games,Video Games/Games
17063,Home,Bed Pillows,Home/Bedding/Bed Pillows
17064,Beauty,Moisturizers,Beauty/Skin Care/Moisturizers
17066,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17069,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
17071,Beauty,Nails,Beauty/Makeup/Nails
17078,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17079,Video Games,Accessories,Video Games/Accessories
17080,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
17081,Clothing,Men's Pants,Clothing/Men/Men's Bottoms/Men's Pants
17082,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
17083,Electronics,Monitors,Electronics/Computers/Monitors
17086,Clothing,Tote Bags,Clothing/Bags & Accessories/Handbags/Tote Bags
17088,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
17089,Home,Specialty Cookware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Specialty Cookware"
17090,Home,Ceiling Fixtures,Home/Decor/Lighting & Light Fixtures/Ceiling Fixtures
17091,Pets,Flea & Tick,Pets/Dogs/Flea & Tick
17092,Sports & Outdoors,Other Sports & Outdoors,Sports & Outdoors/Other Sports & Outdoors
17093,Home,Bedding Sets,Home/Bedding/Bedding Sets
17096,Sports & Outdoors,MMA Gear & Accessories,Sports & Outdoors/Exercise & Fitness/Mixed Martial Arts/MMA Gear & Accessories
17098,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
17100,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
17101,Beauty,Electric Shavers,Beauty/Shaving/Electric Shavers
17102,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
17105,Video Games,Games,Video Games/Games
17106,Video Games,Games,Video Games/Games
17107,Jewelry,Fashion Rings,Jewelry/Fashion Jewelry/Fashion Rings
17108,Video Games,Consoles,Video Games/Consoles
17109,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
17110,Beauty,Hair Brushes & Styling Accessories,Beauty/Hair Care/Hair Brushes & Styling Accessories
17111,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
17114,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
17115,Clothing,All Men's Shoes,Clothing/Shoes/Men's Shoes/All Men's Shoes
17117,Clothing,Men's Shorts,Clothing/Men/Men's Bottoms/Men's Shorts
17118,Video Games,Accessories,Video Games/Accessories
17119,Cell Phones,Screen Protectors,Cell Phones/Accessories/Screen Protectors
17120,Clothing,Nursing Bras & Tanks,Clothing/Maternity/Nursing Bras & Tanks
17121,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
17122,Clothing,Men's Socks,Clothing/Men/Men's Socks
17123,Sports & Outdoors,Adult Bikes,Sports & Outdoors/Outdoor Sports/Bikes/Adult Bikes
17124,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
17125,Home,Kitchen Textiles,Home/Kitchen & Dining/Dining & Entertaining/Kitchen Textiles
17126,Home,Luggage Sets,Home/Luggage/Luggage Sets
17127,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17128,Gifts & Registry,Specialty Gift Cards,Gifts & Registry/Gift Cards/Specialty Gift Cards
17129,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
17130,Electronics,TVs,Electronics/TV & Video/TVs
17131,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
17132,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
17134,Party & Occasions,All Halloween Costumes,Party & Occasions/Halloween /All Costumes/All Halloween Costumes
17135,Clothing,See All Juniors Bottoms,Clothing/Juniors/Juniors Bottoms/See All Juniors Bottoms
17136,Electronics,TVs,Electronics/TV & Video/TVs
17137,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
17138,Home,Griddles & Skillets,Home/Appliances/Kitchen Appliances/Griddles & Skillets
17140,Home,"Slow Cookers, Rice Cookers & Steamers","Home/Appliances/Kitchen Appliances/Slow Cookers, Rice Cookers & Steamers"
17141,Clothing,Men's Woven Shirts,Clothing/Men/Men's Tops & T-Shirts/Men's Woven Shirts
17142,Home,Drawers & Carts,Home/Storage & Organization/Drawers & Carts
17143,Video Games,Games,Video Games/Games
17145,Home,Mattress Pads & Toppers,Home/Furniture/Bedroom Furniture/Mattresses & Accessories/Mattress Pads & Toppers
17148,Home,Towels,Home/Bath/Towels
17149,Clothing,Women's Jeans,Clothing/Women/Women's Bottoms/Women's Jeans
17151,Clothing,Sports Bras,Clothing/Intimates & Sleepwear/Bras/Sports Bras
17152,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
17153,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
17155,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
17156,Jewelry,Women's Watches,Jewelry/Watches/Women's Watches
17157,Party & Occasions,Decorations,Party & Occasions/Party Supplies /Party Decorations/Decorations
17158,Video Games,Consoles,Video Games/Consoles
17159,Clothing,Men's Shorts,Clothing/Men/Men's Bottoms/Men's Shorts
17162,Patio & Garden,Patio Furniture Covers,Patio & Garden/Patio & Outdoor Decor/Patio Furniture Covers
17163,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
17164,Home,Microwaves,Home/Appliances/Kitchen Appliances/Microwaves
17169,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
17170,Cell Phones,Screen Protectors,Cell Phones/Accessories/Screen Protectors
17171,Baby,High Chairs & Boosters,Baby/Feeding/High Chairs & Boosters
17173,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
17174,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
17176,Home,Clocks,Home/Decor/Clocks
17177,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
17178,Home,Mirrors,Home/Decor/Art & Wall Decor/Mirrors
17181,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
17183,Clothing,Scarves,Clothing/Bags & Accessories/Accessories/Scarves
17184,Home,Frames,Home/Decor/Frames
17186,Toys,Guitars,Toys/Musical Instruments & Karaoke/Guitars & Guitar Accessories/Guitars
17187,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
17188,Home,Mixers & Attachments,Home/Appliances/Kitchen Appliances/Mixers & Attachments
17189,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
17190,Home,Bedding Sets,Home/Bedding/Bedding Sets
17192,Electronics,Speakers,Electronics/Portable Audio/MP3 Accessories/Speakers
17193,Party & Occasions,Giftable Plants,Party & Occasions/Plants & Artificial Flowers/Giftable Plants
17194,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
17195,Home,Towels,Home/Bath/Towels
17198,Party & Occasions,Giftable Plants,Party & Occasions/Plants & Artificial Flowers/Giftable Plants
17200,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
17201,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
17202,Electronics,Surge Protectors,Electronics/Computers/Computer Accessories/Surge Protectors
17203,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
17204,Home,Pans,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Pans"
17205,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
17207,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
17208,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17210,Home,Luggage Sets,Home/Luggage/Luggage Sets
17211,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
17213,Household Essentials,Household Batteries,Household Essentials/Household Batteries
17214,Beauty,Eye Treatments,Beauty/Skin Care/Eye Treatments
17215,Clothing,Men's Shorts,Clothing/Men/Men's Bottoms/Men's Shorts
17216,Office,Notebooks,Office/Office Supplies/Notebooks
17220,Toys,Fashion Dolls,Toys/Dolls & Dollhouses/Fashion Dolls
17221,Home,Refrigerators and Freezers,Home/Appliances/Refrigerators and Freezers
17222,Home,Luggage Sets,Home/Luggage/Luggage Sets
17225,Home,"Slow Cookers, Rice Cookers & Steamers","Home/Appliances/Kitchen Appliances/Slow Cookers, Rice Cookers & Steamers"
17226,Video Games,Other Video Games,Video Games/Other Video Games
17227,Pets,Other Pet Supplies,Pets/Other Pet Supplies
17228,Electronics,Laptop Computers,Electronics/Computers/Laptop Computers
17229,Beauty,Eye Treatments,Beauty/Skin Care/Eye Treatments
17231,Clothing,Maternity Leggings & Pants,Clothing/Maternity/Maternity Bottoms/Maternity Leggings & Pants
17232,Cell Phones,No-Contract Phones,Cell Phones/Prepaid Cell Phones/No-Contract Phones
17233,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
17234,Toys,Bricks & Blocks,Toys/Building Sets & Blocks/Bricks & Blocks
17235,Home,Bookcases,Home/Furniture/Office Furniture/Bookcases
17236,Sports & Outdoors,Bike Accessories,Sports & Outdoors/Outdoor Sports/Bikes/Bike Accessories
17238,0,0,0
17239,Home,Blenders & Juicers,Home/Appliances/Kitchen Appliances/Blenders & Juicers
17241,Video Games,Accessories,Video Games/Accessories
17242,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17244,Clothing,Women's Shirts & Blouses,Clothing/Women/Women's Tops & T-Shirts/Women's Shirts & Blouses
17247,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
17248,Video Games,Games,Video Games/Games
17249,Auto & Tires,Car Battery Chargers & Accessories,Auto & Tires/Auto Body Tools & Auto Equipment/Car Battery Chargers & Accessories
17252,Clothing,Men's Socks,Clothing/Men/Men's Socks
17253,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17254,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
17255,Electronics,Cases & Bags,Electronics/Computers/Computer Accessories/Cases & Bags
17257,Home,Wine Racks,Home/Kitchen & Dining/Kitchen Storage & Organization/Wine Racks
17258,Home,Ice Cream and Frozen Treat Makers,Home/Appliances/Kitchen Appliances/Ice Cream and Frozen Treat Makers
17259,Video Games,Accessories,Video Games/Accessories
17260,Baby,Double Strollers,Baby/Strollers/Double Strollers
17264,Clothing,See All Juniors Bottoms,Clothing/Juniors/Juniors Bottoms/See All Juniors Bottoms
17265,Clothing,Sandals,Clothing/Shoes/Women's Shoes/Sandals
17266,Home,Candles & Candle Holders,Home/Decor/Candles & Candle Holders
17267,Party & Occasions,All Halloween Costumes,Party & Occasions/Halloween /All Costumes/All Halloween Costumes
17268,Home Improvement,Flashlights,Home Improvement/Home Security/Flashlights
17269,Sports & Outdoors,Knives & Tools,Sports & Outdoors/Outdoor Sports/Hunting/Knives & Tools
17270,Video Games,Accessories,Video Games/Accessories
17272,Home,Posters,Home/Decor/Art & Wall Decor/Posters
17273,Electronics,Headphones,Electronics/Portable Audio/MP3 Accessories/Headphones
17274,Toys,Building Sets,Toys/Building Sets & Blocks/Building Sets
17275,Clothing,Girls' Shoes,Clothing/Shoes/Baby & Kids Shoes/Girls' Shoes
17276,Movies & TV,Reality Shows,Movies & TV/TV Shows/Reality Shows
17278,Pets,Flea & Tick,Pets/Dogs/Flea & Tick
17280,Clothing,Women's Activewear,Clothing/Women/Women's Activewear
17281,Beauty,Hair Brushes & Styling Accessories,Beauty/Hair Care/Hair Brushes & Styling Accessories
17283,Clothing,Tote Bags,Clothing/Bags & Accessories/Handbags/Tote Bags
17284,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
17285,Clothing,Men's Jeans,Clothing/Men/Men's Bottoms/Men's Jeans
17288,Video Games,Games,Video Games/Games
17290,Electronics,Cables & Connectors,Electronics/Computers/Computer Accessories/Cables & Connectors
17293,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
17294,Toys,Play Vehicles,"Toys/Play Vehicles, Trains & Remote Control/Play Vehicles"
17295,Clothing,Maternity Leggings & Pants,Clothing/Maternity/Maternity Bottoms/Maternity Leggings & Pants
17296,Electronics,Routers,Electronics/Computers/Networking/Routers
17297,Patio & Garden,Bird Baths & Feeders,Patio & Garden/Patio & Outdoor Decor/Bird Baths & Feeders
17299,Home,Pans,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Pans"
17300,Toys,Bricks & Blocks,Toys/Building Sets & Blocks/Bricks & Blocks
17301,Home,Drinkware,Home/Kitchen & Dining/Dining & Entertaining/Drinkware
17303,Electronics,Surge Protectors,Electronics/Computers/Computer Accessories/Surge Protectors
17304,Home,Clocks,Home/Decor/Clocks
17305,Toys,Bricks & Blocks,Toys/Building Sets & Blocks/Bricks & Blocks
17306,Home,Coffee & Espresso Makers,Home/Appliances/Kitchen Appliances/Coffee & Espresso Makers
17307,Clothing,Scarves,Clothing/Bags & Accessories/Accessories/Scarves
17308,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
17309,Office,Projectors & Presentation Equipment,Office/Office Technology/Projectors & Presentation Equipment
17310,Clothing,Women's Dresses,Clothing/Women/Women's Dresses
17311,Clothing,All Women's Shoes,Clothing/Shoes/Women's Shoes/All Women's Shoes
17312,Clothing,Scarves,Clothing/Bags & Accessories/Accessories/Scarves
17314,Sports & Outdoors,Yoga Mats & Bags,Sports & Outdoors/Exercise & Fitness/Yoga & Pilates/Yoga Mats & Bags
17315,Office,Notebooks,Office/Office Supplies/Notebooks
17316,Home,Robotic Vacuums,Home/Appliances/Vacuums & Floor Care/Robotic Vacuums
17317,Toys,Guitars,Toys/Musical Instruments & Karaoke/Guitars & Guitar Accessories/Guitars
17318,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
17319,Electronics,Memory Cards,Electronics/Cameras & Camcorders/Accessories/Memory Cards
17320,Baby,Wall Decor,Baby/Bedding & Decor/Wall Decor
17321,Home,Clocks,Home/Decor/Clocks
17325,Jewelry,Fashion Pendants & Necklaces,Jewelry/Fashion Jewelry/Fashion Pendants & Necklaces
17326,Home,Ceiling Fixtures,Home/Decor/Lighting & Light Fixtures/Ceiling Fixtures
17327,Clothing,Men's Socks,Clothing/Men/Men's Socks
17328,Clothing,Men's Socks,Clothing/Men/Men's Socks
17329,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
17331,Sports & Outdoors,Clothing Fan Shop,Sports & Outdoors/Sports Fan Shop/Clothing Fan Shop/Clothing Fan Shop
17335,0,0,0
17336,Home,Cookware Sets,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Cookware Sets"
17339,Home,Luggage Sets,Home/Luggage/Luggage Sets
17340,Baby,Pacifiers & Teethers,Baby/Feeding/Pacifiers & Teethers
17342,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
17343,Health,Exercise & Fitness Monitors,Health/Home Health Care/Exercise & Fitness Monitors
17344,Clothing,See All Juniors Bottoms,Clothing/Juniors/Juniors Bottoms/See All Juniors Bottoms
17345,Sports & Outdoors,Golf Clubs,Sports & Outdoors/Team Sports/Golf/Golf Clubs
17347,Clothing,Girls' Dresses & Rompers,Clothing/Girls/Girls' Dresses & Rompers
17350,Electronics,TVs,Electronics/TV & Video/TVs
17351,Home,Mirrors,Home/Decor/Art & Wall Decor/Mirrors
17353,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
17354,Home,Mattress Pads & Toppers,Home/Furniture/Bedroom Furniture/Mattresses & Accessories/Mattress Pads & Toppers
17356,Home,Specialty Cookware,"Home/Kitchen & Dining/Cookware, Bakeware & Tools/Specialty Cookware"
17357,Sports & Outdoors,Knives & Tools,Sports & Outdoors/Outdoor Sports/Hunting/Knives & Tools
17358,Home,Drawers & Carts,Home/Storage & Organization/Drawers & Carts
17362,Sports & Outdoors,Hunting Accessories,Sports & Outdoors/Outdoor Sports/Hunting/Game Management/Hunting Accessories
17363,Clothing,Women's Shirts & Blouses,Clothing/Women/Women's Tops & T-Shirts/Women's Shirts & Blouses
17364,Baby,Pacifiers & Teethers,Baby/Feeding/Pacifiers & Teethers
17365,Home,Bedding Sets,Home/Bedding/Bedding Sets
17366,Home Improvement,Lathes,Home Improvement/Tools/Power Tools/Woodworking Tools/Lathes
17367,Office,Notebooks,Office/Office Supplies/Notebooks
17368,Beauty,All Fragrances,Beauty/Fragrances/All Fragrances
17369,Clothing,Backpacks,Clothing/Bags & Accessories/Backpacks & Messenger Bags/Backpacks
17370,Clothing,Women's Skirts,Clothing/Women/Women's Bottoms/Women's Skirts
17373,Cell Phones,Cases & Protectors,Cell Phones/Accessories/Cases & Protectors
